Gene	Role	Cancer_Type	Frequency
GENE_07074	DNA_Repair	Colon	0.1540
GENE_09137	Tumor_Suppressor	Stomach	0.3189
GENE_11786	Oncogene	Lung	0.4976
GENE_13644	DNA_Repair	Prostate	0.0485
GENE_02057	Tumor_Suppressor	Stomach	0.3607
GENE_13242	DNA_Repair	Colon	0.3385
GENE_15050	Tumor_Suppressor	Colon	0.0545
GENE_01920	Oncogene	Breast	0.1944
GENE_00698	DNA_Repair	Colon	0.2047
GENE_04303	Metabolic	Prostate	0.2100
GENE_17951	Tumor_Suppressor	Stomach	0.4566
GENE_02332	Metabolic	Stomach	0.1296
GENE_01312	Tumor_Suppressor	Breast	0.4701
GENE_16697	DNA_Repair	Stomach	0.0341
GENE_08472	DNA_Repair	Prostate	0.4676
GENE_11406	Oncogene	Stomach	0.2809
GENE_04980	Metabolic	Breast	0.0907
GENE_18011	Metabolic	Prostate	0.2408
GENE_02076	Oncogene	Breast	0.1018
GENE_17969	Oncogene	Stomach	0.4909
GENE_13156	Oncogene	Breast	0.0766
GENE_02455	Tumor_Suppressor	Prostate	0.4185
GENE_12403	Tumor_Suppressor	Prostate	0.3650
GENE_01041	Oncogene	Prostate	0.3975
GENE_09397	Tumor_Suppressor	Prostate	0.1082
GENE_01167	Oncogene	Lung	0.0317
GENE_18328	DNA_Repair	Stomach	0.3900
GENE_05641	Oncogene	Breast	0.3502
GENE_13417	DNA_Repair	Colon	0.4244
GENE_01169	Metabolic	Colon	0.0466
GENE_16705	Tumor_Suppressor	Prostate	0.1472
GENE_08747	Metabolic	Colon	0.2972
GENE_02707	DNA_Repair	Breast	0.4902
GENE_12875	Oncogene	Lung	0.1717
GENE_15569	Metabolic	Stomach	0.2808
GENE_10401	Oncogene	Prostate	0.0280
GENE_11932	Tumor_Suppressor	Colon	0.2743
GENE_18651	Tumor_Suppressor	Prostate	0.3265
GENE_16580	Metabolic	Colon	0.4298
GENE_06488	Metabolic	Prostate	0.1778
GENE_17880	DNA_Repair	Lung	0.3050
GENE_02887	Oncogene	Colon	0.4916
GENE_01432	DNA_Repair	Breast	0.1718
GENE_02376	Oncogene	Colon	0.4996
GENE_04079	DNA_Repair	Prostate	0.0697
GENE_04753	Tumor_Suppressor	Lung	0.4120
GENE_13250	Tumor_Suppressor	Stomach	0.0892
GENE_01912	Metabolic	Colon	0.4019
GENE_04086	Metabolic	Breast	0.4677
GENE_16813	Tumor_Suppressor	Prostate	0.0673
GENE_19075	Oncogene	Colon	0.2827
GENE_06993	Metabolic	Lung	0.2983
GENE_14716	Metabolic	Stomach	0.4985
GENE_08011	Metabolic	Prostate	0.4559
GENE_16185	Tumor_Suppressor	Colon	0.1206
GENE_14598	Tumor_Suppressor	Stomach	0.3689
GENE_06560	DNA_Repair	Lung	0.3236
GENE_13013	DNA_Repair	Breast	0.3235
GENE_03933	Metabolic	Breast	0.0670
GENE_01787	DNA_Repair	Breast	0.2767
GENE_01602	Metabolic	Colon	0.2768
GENE_13766	Metabolic	Stomach	0.2933
GENE_18365	Metabolic	Prostate	0.0763
GENE_12937	Metabolic	Breast	0.1759
GENE_00862	Oncogene	Colon	0.4577
GENE_10346	DNA_Repair	Breast	0.2823
GENE_13420	Metabolic	Prostate	0.2300
GENE_18911	Metabolic	Lung	0.2210
GENE_08976	Oncogene	Breast	0.1386
GENE_08195	Tumor_Suppressor	Stomach	0.2813
GENE_04743	Metabolic	Colon	0.3992
GENE_02093	DNA_Repair	Prostate	0.1790
GENE_06175	Tumor_Suppressor	Prostate	0.4406
GENE_06664	Tumor_Suppressor	Prostate	0.4249
GENE_06140	Tumor_Suppressor	Stomach	0.4941
GENE_01996	Oncogene	Stomach	0.1043
GENE_07849	DNA_Repair	Colon	0.0432
GENE_05525	Oncogene	Lung	0.1910
GENE_10828	Tumor_Suppressor	Stomach	0.4575
GENE_03479	Tumor_Suppressor	Prostate	0.3664
GENE_08054	DNA_Repair	Lung	0.1232
GENE_14259	Oncogene	Stomach	0.3537
GENE_12489	Oncogene	Breast	0.3341
GENE_13149	Tumor_Suppressor	Prostate	0.3262
GENE_14834	Tumor_Suppressor	Breast	0.2798
GENE_11121	Metabolic	Prostate	0.1770
GENE_09539	Oncogene	Lung	0.4191
GENE_04243	Oncogene	Stomach	0.3501
GENE_09533	DNA_Repair	Lung	0.3334
GENE_17572	Oncogene	Breast	0.2049
GENE_01688	Oncogene	Lung	0.0867
GENE_03686	Metabolic	Colon	0.3450
GENE_02910	Tumor_Suppressor	Breast	0.3655
GENE_00031	Metabolic	Prostate	0.4137
GENE_02094	Metabolic	Breast	0.2239
GENE_00913	Metabolic	Colon	0.0311
GENE_05730	Oncogene	Breast	0.3329
GENE_06121	DNA_Repair	Breast	0.2760
GENE_01357	Metabolic	Prostate	0.0470
GENE_02742	Tumor_Suppressor	Lung	0.1700
GENE_18474	Oncogene	Colon	0.3276
GENE_06898	Oncogene	Colon	0.2410
GENE_19086	Tumor_Suppressor	Prostate	0.1270
GENE_09245	Metabolic	Prostate	0.3968
GENE_16559	DNA_Repair	Stomach	0.4603
GENE_12756	Metabolic	Lung	0.1669
GENE_00373	Metabolic	Prostate	0.0482
GENE_09782	Metabolic	Breast	0.0987
GENE_13553	DNA_Repair	Breast	0.3579
GENE_02711	Metabolic	Breast	0.3573
GENE_14491	DNA_Repair	Colon	0.1040
GENE_05573	Tumor_Suppressor	Colon	0.3489
GENE_18240	DNA_Repair	Colon	0.0451
GENE_14459	Metabolic	Prostate	0.1093
GENE_03780	Oncogene	Prostate	0.3986
GENE_03095	Metabolic	Prostate	0.4517
GENE_15660	Oncogene	Lung	0.4827
GENE_18314	Tumor_Suppressor	Stomach	0.2539
GENE_17355	Tumor_Suppressor	Prostate	0.3251
GENE_11697	Oncogene	Breast	0.2992
GENE_04067	Oncogene	Breast	0.3282
GENE_06317	DNA_Repair	Colon	0.2480
GENE_06226	Metabolic	Prostate	0.4511
GENE_09489	Oncogene	Lung	0.2683
GENE_06275	DNA_Repair	Prostate	0.3541
GENE_17222	Tumor_Suppressor	Lung	0.2802
GENE_09460	Tumor_Suppressor	Prostate	0.0286
GENE_04804	Metabolic	Prostate	0.4432
GENE_05451	Tumor_Suppressor	Stomach	0.2981
GENE_12007	Oncogene	Colon	0.2033
GENE_07428	Oncogene	Colon	0.0138
GENE_03584	Oncogene	Lung	0.3310
GENE_10120	Oncogene	Lung	0.4750
GENE_04804	Metabolic	Lung	0.0850
GENE_07596	DNA_Repair	Lung	0.2303
GENE_01293	Metabolic	Lung	0.1490
GENE_15044	Metabolic	Lung	0.0331
GENE_18040	Tumor_Suppressor	Breast	0.1893
GENE_12911	Metabolic	Colon	0.2959
GENE_16815	Oncogene	Colon	0.3234
GENE_11691	Tumor_Suppressor	Colon	0.4442
GENE_05620	Oncogene	Prostate	0.1196
GENE_15623	Tumor_Suppressor	Colon	0.3363
GENE_14542	DNA_Repair	Stomach	0.1659
GENE_16054	Oncogene	Lung	0.3892
GENE_08070	DNA_Repair	Breast	0.3640
GENE_10174	Metabolic	Breast	0.1855
GENE_08327	Metabolic	Stomach	0.0162
GENE_01180	Oncogene	Colon	0.1670
GENE_14989	Tumor_Suppressor	Colon	0.0223
GENE_00357	Oncogene	Prostate	0.3878
GENE_02108	Metabolic	Stomach	0.0421
GENE_09620	DNA_Repair	Breast	0.3570
GENE_03195	Tumor_Suppressor	Lung	0.1471
GENE_02301	Tumor_Suppressor	Colon	0.4832
GENE_15862	Metabolic	Lung	0.3674
GENE_03009	DNA_Repair	Breast	0.3582
GENE_14282	Oncogene	Lung	0.3933
GENE_05920	Metabolic	Prostate	0.2420
GENE_12985	Oncogene	Colon	0.1180
GENE_01720	Metabolic	Prostate	0.2465
GENE_13810	Metabolic	Colon	0.0796
GENE_14523	Oncogene	Breast	0.0553
GENE_06704	Metabolic	Colon	0.1281
GENE_00263	Tumor_Suppressor	Colon	0.2965
GENE_17159	Metabolic	Breast	0.4875
GENE_06693	Metabolic	Lung	0.4069
GENE_13510	DNA_Repair	Breast	0.1872
GENE_11099	DNA_Repair	Prostate	0.3276
GENE_14676	Metabolic	Colon	0.4303
GENE_06403	Tumor_Suppressor	Prostate	0.1252
GENE_16831	Metabolic	Lung	0.1549
GENE_14760	DNA_Repair	Stomach	0.4178
GENE_04040	Oncogene	Prostate	0.4584
GENE_15666	Tumor_Suppressor	Breast	0.0321
GENE_05988	Tumor_Suppressor	Colon	0.0351
GENE_08334	Metabolic	Colon	0.3659
GENE_05274	DNA_Repair	Breast	0.4839
GENE_14944	Oncogene	Lung	0.3519
GENE_19065	Tumor_Suppressor	Lung	0.4018
GENE_05286	Oncogene	Colon	0.3726
GENE_03864	Metabolic	Colon	0.3609
GENE_19629	DNA_Repair	Breast	0.2784
