Pathway	Genes	Cancer_Type	Frequency
Apoptosis	GENE_15698,GENE_00703,GENE_17316,GENE_16827,GENE_05133,GENE_18842,GENE_16736,GENE_07381,GENE_00411	Lung	0.6273
DNA_Repair	GENE_12073,GENE_00059,GENE_19465,GENE_19904,GENE_14310,GENE_05085	Colon	0.6312
Signaling	GENE_16815,GENE_16556,GENE_03148,GENE_04548,GENE_06623,GENE_02051,GENE_09383,GENE_14051,GENE_00432,GENE_03913,GENE_18375,GENE_13092,GENE_14813,GENE_12697,GENE_14004	Lung	0.2039
Cell_Cycle	GENE_05152,GENE_15632,GENE_01578,GENE_00109,GENE_13734,GENE_18779,GENE_10391	Lung	0.5419
Cell_Cycle	GENE_02808,GENE_00174,GENE_06722,GENE_08887,GENE_18482,GENE_09081,GENE_11622,GENE_06177,GENE_15239,GENE_09923,GENE_02647,GENE_11100,GENE_15346,GENE_19236,GENE_08129,GENE_06729	Breast	0.7089
DNA_Repair	GENE_04269,GENE_11395,GENE_17335,GENE_05713,GENE_03303,GENE_02597	Colon	0.5533
DNA_Repair	GENE_03778,GENE_06918,GENE_13831,GENE_06482,GENE_09001,GENE_11810,GENE_06287,GENE_01439,GENE_15991	Breast	0.3206
DNA_Repair	GENE_02547,GENE_17146,GENE_03374,GENE_10322,GENE_10405,GENE_06550,GENE_08299,GENE_10777,GENE_06762,GENE_07717,GENE_16575,GENE_00277	Stomach	0.7726
DNA_Repair	GENE_06106,GENE_08171,GENE_10090,GENE_18974,GENE_04613,GENE_13739,GENE_12174,GENE_18473,GENE_16674,GENE_16502,GENE_10893,GENE_16824,GENE_11001,GENE_12704,GENE_10067,GENE_07476,GENE_07562,GENE_01979,GENE_13756	Prostate	0.6882
Cell_Cycle	GENE_00954,GENE_10823,GENE_07280,GENE_00673,GENE_14240,GENE_04081,GENE_05921,GENE_13427,GENE_19750,GENE_07841,GENE_02262,GENE_08920,GENE_12403,GENE_01268,GENE_09261	Prostate	0.3648
Signaling	GENE_05475,GENE_13517,GENE_14711,GENE_19443,GENE_01059,GENE_08719,GENE_10570,GENE_19998,GENE_05024,GENE_03624,GENE_07043,GENE_13184,GENE_05304	Lung	0.7003
DNA_Repair	GENE_19771,GENE_06646,GENE_19944,GENE_18710,GENE_09787,GENE_07239,GENE_11195,GENE_15645,GENE_02525,GENE_02419	Prostate	0.1610
DNA_Repair	GENE_19650,GENE_00586,GENE_07639,GENE_15271,GENE_02580,GENE_14500,GENE_15513,GENE_14739,GENE_11425,GENE_04483,GENE_15510,GENE_14349,GENE_19764	Colon	0.1713
DNA_Repair	GENE_10306,GENE_02207,GENE_19802,GENE_12174,GENE_06902,GENE_07296,GENE_15613,GENE_13799,GENE_04894	Breast	0.3843
Cell_Cycle	GENE_00688,GENE_01603,GENE_05215,GENE_11919,GENE_15507,GENE_19340,GENE_01161	Colon	0.3070
DNA_Repair	GENE_15356,GENE_09947,GENE_11020,GENE_17557,GENE_03238,GENE_02148,GENE_14168,GENE_19651,GENE_10430,GENE_11172,GENE_06943	Colon	0.2037
Cell_Cycle	GENE_08076,GENE_03055,GENE_11344,GENE_04037,GENE_18121,GENE_02378,GENE_05570,GENE_17217,GENE_19703,GENE_08441,GENE_10871,GENE_10122,GENE_03460,GENE_11460,GENE_19669	Prostate	0.4192
Metabolism	GENE_00992,GENE_18435,GENE_19646,GENE_04599,GENE_02303,GENE_02944	Breast	0.4795
DNA_Repair	GENE_17437,GENE_14164,GENE_19442,GENE_19331,GENE_03998	Colon	0.3567
Apoptosis	GENE_15806,GENE_04510,GENE_04241,GENE_05102,GENE_11739,GENE_14090,GENE_11137,GENE_14841,GENE_15611,GENE_19440,GENE_17402,GENE_00720,GENE_05105,GENE_06597,GENE_11620,GENE_12540	Breast	0.5252
Apoptosis	GENE_09060,GENE_10573,GENE_10082,GENE_12573,GENE_14138,GENE_04749,GENE_19218,GENE_01200,GENE_04015,GENE_03260	Stomach	0.3133
Apoptosis	GENE_18190,GENE_11395,GENE_12660,GENE_08393,GENE_05050,GENE_05048,GENE_19725,GENE_00225,GENE_04447,GENE_06848,GENE_04518,GENE_12896,GENE_18041	Stomach	0.7224
Metabolism	GENE_03481,GENE_15920,GENE_11740,GENE_14551,GENE_13313,GENE_15531,GENE_13379,GENE_04294,GENE_15873,GENE_11105,GENE_01762,GENE_19611,GENE_03626,GENE_16315,GENE_18177,GENE_17286	Colon	0.2176
Metabolism	GENE_13151,GENE_01524,GENE_00693,GENE_03472,GENE_01515,GENE_10663,GENE_11518,GENE_17539,GENE_14363,GENE_14829,GENE_07358,GENE_02703,GENE_08725	Breast	0.1244
Apoptosis	GENE_15886,GENE_18496,GENE_02553,GENE_12430,GENE_14416,GENE_08230,GENE_16977,GENE_07881,GENE_03526,GENE_15922,GENE_08230,GENE_02889	Colon	0.3018
DNA_Repair	GENE_12428,GENE_17680,GENE_11457,GENE_05803,GENE_07959,GENE_02651,GENE_00197,GENE_12831,GENE_11109,GENE_03020,GENE_08136,GENE_11818,GENE_05599,GENE_19418,GENE_16120,GENE_06314,GENE_00214,GENE_10497	Lung	0.1886
Cell_Cycle	GENE_02615,GENE_07736,GENE_13789,GENE_07511,GENE_14368,GENE_04245,GENE_18001,GENE_00509,GENE_18686,GENE_18633,GENE_09778,GENE_12339,GENE_11970,GENE_18153,GENE_11068,GENE_09805,GENE_06573	Prostate	0.2614
Signaling	GENE_09326,GENE_11248,GENE_11448,GENE_12520,GENE_17727,GENE_12674,GENE_11365,GENE_19482,GENE_08213,GENE_09609,GENE_19959,GENE_15332,GENE_16389,GENE_18983,GENE_06859,GENE_03707	Breast	0.2951
Signaling	GENE_08975,GENE_05122,GENE_04103,GENE_09655,GENE_03439,GENE_10043	Lung	0.1469
Cell_Cycle	GENE_18428,GENE_13738,GENE_07214,GENE_03426,GENE_17226,GENE_01027,GENE_12509,GENE_17578,GENE_06452,GENE_05907,GENE_19965	Breast	0.5102
DNA_Repair	GENE_18537,GENE_02854,GENE_11614,GENE_14801,GENE_00733,GENE_18446,GENE_08338,GENE_11197,GENE_03430,GENE_01150,GENE_07743	Prostate	0.2141
Metabolism	GENE_19869,GENE_11338,GENE_09537,GENE_08336,GENE_06120,GENE_00592,GENE_00015,GENE_16219	Stomach	0.3959
Metabolism	GENE_06310,GENE_07190,GENE_03717,GENE_12203,GENE_11493,GENE_14628,GENE_15801,GENE_16739,GENE_00078	Lung	0.3130
Signaling	GENE_15937,GENE_04289,GENE_00197,GENE_17117,GENE_10583,GENE_09320,GENE_11557	Lung	0.2921
DNA_Repair	GENE_07624,GENE_11384,GENE_19291,GENE_15062,GENE_19280,GENE_08768,GENE_15157,GENE_11504,GENE_09222,GENE_17868,GENE_07087,GENE_14246,GENE_17400	Breast	0.2324
