Node1	Node2	EdgeType	Weight
Gene0	Gene1	binding	0.995
Gene0	Gene2	inhibition	0.491
Gene1	Gene2	inhibition	0.339
Gene1	Gene3	binding	0.108
Gene2	Gene3	binding	0.844
Gene2	Gene4	activation	0.566
Gene3	Gene4	binding	0.599
Gene3	Gene5	activation	0.943
Gene4	Gene5	activation	0.208
Gene4	Gene6	activation	0.847
Gene5	Gene6	inhibition	0.911
Gene5	Gene7	inhibition	0.390
Gene6	Gene7	binding	0.116
Gene6	Gene8	inhibition	0.725
Gene7	Gene8	binding	0.905
Gene7	Gene9	activation	0.122
Gene8	Gene9	inhibition	0.230
Gene8	Gene10	inhibition	0.454
Gene9	Gene10	binding	0.364
Gene9	Gene11	activation	0.231
Gene10	Gene11	inhibition	0.414
Gene10	Gene12	inhibition	0.170
Gene11	Gene12	inhibition	0.759
Gene11	Gene13	binding	0.992
Gene12	Gene13	binding	0.667
Gene12	Gene14	binding	0.277
Gene13	Gene14	activation	0.980
Gene13	Gene15	binding	0.620
Gene14	Gene15	binding	0.181
Gene14	Gene16	inhibition	0.400
Gene15	Gene16	inhibition	0.488
Gene15	Gene17	activation	0.659
Gene16	Gene17	inhibition	0.534
Gene16	Gene18	binding	0.571
Gene17	Gene18	binding	0.321
Gene17	Gene19	binding	0.275
Gene18	Gene19	inhibition	0.966
Gene18	Gene20	activation	0.287
Gene19	Gene20	activation	0.281
Gene19	Gene21	binding	0.631
Gene20	Gene21	binding	0.736
Gene20	Gene22	binding	0.539
Gene21	Gene22	inhibition	0.776
Gene21	Gene23	activation	0.634
Gene22	Gene23	binding	0.502
Gene22	Gene24	inhibition	0.262
Gene23	Gene24	inhibition	0.925
Gene23	Gene25	binding	0.679
Gene24	Gene25	activation	0.250
Gene24	Gene26	inhibition	0.351
Gene25	Gene26	inhibition	0.182
Gene25	Gene27	activation	0.888
Gene26	Gene27	inhibition	0.890
Gene26	Gene28	binding	0.672
Gene27	Gene28	inhibition	0.468
Gene27	Gene29	binding	0.576
Gene28	Gene29	binding	0.705
Gene28	Gene30	binding	0.913
Gene29	Gene30	binding	0.716
Gene29	Gene31	inhibition	0.798
Gene30	Gene31	inhibition	0.339
Gene30	Gene32	activation	0.764
Gene31	Gene32	activation	0.280
Gene31	Gene33	activation	0.725
Gene32	Gene33	inhibition	0.484
Gene32	Gene34	activation	0.644
Gene33	Gene34	activation	0.636
Gene33	Gene35	activation	0.741
Gene34	Gene35	activation	0.724
Gene34	Gene36	inhibition	0.182
Gene35	Gene36	activation	0.982
Gene35	Gene37	binding	0.219
Gene36	Gene37	activation	0.271
Gene36	Gene38	binding	0.159
