Gene1	Gene2	Prediction	Confidence
Gene0	Gene1	0.220	0.513
Gene0	Gene2	0.416	0.980
Gene0	Gene3	0.299	0.897
Gene1	Gene2	0.507	0.604
Gene1	Gene3	0.122	0.893
Gene1	Gene4	0.827	0.524
Gene2	Gene3	0.224	0.982
Gene2	Gene4	0.875	0.690
Gene2	Gene5	0.534	0.648
Gene3	Gene4	0.001	0.620
Gene3	Gene5	0.490	0.597
Gene3	Gene6	0.171	0.815
Gene4	Gene5	0.438	0.515
Gene4	Gene6	0.478	0.715
Gene4	Gene7	0.948	0.783
Gene5	Gene6	0.333	0.816
Gene5	Gene7	0.953	0.609
Gene5	Gene8	0.699	0.962
Gene6	Gene7	0.828	0.601
Gene6	Gene8	0.327	0.985
Gene6	Gene9	0.261	0.679
Gene7	Gene8	0.649	0.525
Gene7	Gene9	0.819	0.625
Gene7	Gene10	0.020	0.802
Gene8	Gene9	0.601	0.810
Gene8	Gene10	0.178	0.908
Gene8	Gene11	0.651	0.564
Gene9	Gene10	0.345	0.792
Gene9	Gene11	0.655	0.761
Gene9	Gene12	0.791	0.966
Gene10	Gene11	0.907	0.623
Gene10	Gene12	0.805	0.981
Gene10	Gene13	0.476	0.692
Gene11	Gene12	0.918	0.986
Gene11	Gene13	0.025	0.854
Gene11	Gene14	0.271	0.702
Gene12	Gene13	0.455	0.809
Gene12	Gene14	0.671	0.968
Gene12	Gene15	0.683	0.632
Gene13	Gene14	0.827	0.942
Gene13	Gene15	0.972	0.746
Gene13	Gene16	0.913	0.933
Gene14	Gene15	0.084	0.794
Gene14	Gene16	0.329	0.631
Gene14	Gene17	0.149	0.603
Gene15	Gene16	0.782	0.593
Gene15	Gene17	0.828	0.903
Gene15	Gene18	0.781	0.909
Gene16	Gene17	0.863	0.992
Gene16	Gene18	0.151	0.507
Gene16	Gene19	0.555	0.649
Gene17	Gene18	0.638	0.522
Gene17	Gene19	0.347	0.953
Gene17	Gene20	0.384	0.653
Gene18	Gene19	0.214	0.525
Gene18	Gene20	0.008	0.933
Gene18	Gene21	0.205	0.804
Gene19	Gene20	0.371	0.773
Gene19	Gene21	0.314	0.964
Gene19	Gene22	0.128	0.788
Gene20	Gene21	0.679	0.787
Gene20	Gene22	0.743	0.823
Gene20	Gene23	0.490	0.937
Gene21	Gene22	0.428	0.681
Gene21	Gene23	0.873	0.992
Gene21	Gene24	0.573	0.829
Gene22	Gene23	0.656	0.686
Gene22	Gene24	0.873	0.926
Gene22	Gene25	0.156	0.621
Gene23	Gene24	0.426	0.677
Gene23	Gene25	0.012	0.513
Gene23	Gene26	0.382	0.546
Gene24	Gene25	0.863	0.825
Gene24	Gene26	0.780	0.558
Gene24	Gene27	0.732	0.762
Gene25	Gene26	0.465	0.602
Gene25	Gene27	0.219	0.802
Gene25	Gene28	0.311	0.558
Gene26	Gene27	0.650	0.971
Gene26	Gene28	0.684	0.702
Gene26	Gene29	0.802	0.652
Gene27	Gene28	0.634	0.704
Gene27	Gene29	0.837	0.590
Gene27	Gene30	0.551	0.698
Gene28	Gene29	0.170	0.650
Gene28	Gene30	0.536	0.761
Gene28	Gene31	0.288	0.610
Gene29	Gene30	0.832	0.903
Gene29	Gene31	0.647	0.546
Gene29	Gene32	0.397	0.576
Gene30	Gene31	0.145	0.994
Gene30	Gene32	0.960	0.926
Gene30	Gene33	0.014	0.608
Gene31	Gene32	0.959	0.760
Gene31	Gene33	0.060	0.941
Gene31	Gene34	0.399	0.905
Gene32	Gene33	0.991	0.987
Gene32	Gene34	0.089	0.919
Gene32	Gene35	0.656	0.641
Gene33	Gene34	0.108	0.888
Gene33	Gene35	0.149	0.599
Gene33	Gene36	0.055	0.529
Gene34	Gene35	0.256	0.625
Gene34	Gene36	0.668	0.762
Gene34	Gene37	0.454	0.849
Gene35	Gene36	0.200	0.617
Gene35	Gene37	0.137	0.881
Gene35	Gene38	0.542	0.797
Gene36	Gene37	0.449	0.863
Gene36	Gene38	0.484	0.600
Gene36	Gene39	0.308	0.687
Gene37	Gene38	0.622	0.546
Gene37	Gene39	0.611	0.627
Gene37	Gene40	0.653	0.539
Gene38	Gene39	0.182	0.720
Gene38	Gene40	0.925	0.861
Gene38	Gene41	0.734	0.569
Gene39	Gene40	0.086	0.653
Gene39	Gene41	0.652	0.540
Gene39	Gene42	0.793	0.703
Gene40	Gene41	0.436	0.998
Gene40	Gene42	0.587	0.539
Gene40	Gene43	0.777	0.623
Gene41	Gene42	0.629	0.914
Gene41	Gene43	0.593	0.976
Gene41	Gene44	0.516	0.550
Gene42	Gene43	0.653	0.550
Gene42	Gene44	0.501	0.709
Gene42	Gene45	0.754	0.968
Gene43	Gene44	0.131	0.681
Gene43	Gene45	0.937	0.685
Gene43	Gene46	0.169	0.900
Gene44	Gene45	0.129	0.660
Gene44	Gene46	0.273	0.926
Gene44	Gene47	0.592	0.644
Gene45	Gene46	0.991	0.506
Gene45	Gene47	0.298	0.954
Gene45	Gene48	0.144	0.512
Gene46	Gene47	0.051	0.988
Gene46	Gene48	0.336	0.832
Gene46	Gene49	0.082	0.752
Gene47	Gene48	0.448	0.646
Gene47	Gene49	0.229	0.595
Gene47	Gene50	0.420	0.898
Gene48	Gene49	0.922	0.607
Gene48	Gene50	0.666	0.873
Gene48	Gene51	0.337	0.623
Gene49	Gene50	0.772	0.525
Gene49	Gene51	0.098	0.664
Gene49	Gene52	0.828	0.913
Gene50	Gene51	0.163	0.724
Gene50	Gene52	0.454	0.612
Gene50	Gene53	0.065	0.974
Gene51	Gene52	0.873	0.786
Gene51	Gene53	0.476	0.527
Gene51	Gene54	0.348	0.966
Gene52	Gene53	0.506	0.645
Gene52	Gene54	0.636	0.597
Gene52	Gene55	0.254	0.527
Gene53	Gene54	0.171	0.865
Gene53	Gene55	0.842	0.734
Gene53	Gene56	0.732	0.863
Gene54	Gene55	0.939	0.918
Gene54	Gene56	0.592	0.603
Gene54	Gene57	0.310	0.947
Gene55	Gene56	0.388	0.621
Gene55	Gene57	0.513	0.925
Gene55	Gene58	0.031	0.977
Gene56	Gene57	0.119	0.603
Gene56	Gene58	0.190	0.620
Gene56	Gene59	0.510	0.899
Gene57	Gene58	0.585	0.672
Gene57	Gene59	0.502	0.930
Gene57	Gene60	0.055	0.697
Gene58	Gene59	0.606	0.578
Gene58	Gene60	0.406	0.972
Gene58	Gene61	0.151	0.565
Gene59	Gene60	0.184	0.831
Gene59	Gene61	0.129	0.755
Gene59	Gene62	0.267	0.758
Gene60	Gene61	0.660	0.855
Gene60	Gene62	0.213	0.950
Gene60	Gene63	0.326	0.756
Gene61	Gene62	0.497	0.742
Gene61	Gene63	0.421	0.503
Gene61	Gene64	0.823	0.777
Gene62	Gene63	0.457	0.806
Gene62	Gene64	0.736	0.886
Gene62	Gene65	0.035	0.758
Gene63	Gene64	0.877	0.996
Gene63	Gene65	0.090	0.715
Gene63	Gene66	0.183	0.934
Gene64	Gene65	0.229	0.542
Gene64	Gene66	0.826	0.830
Gene64	Gene67	0.524	0.834
Gene65	Gene66	0.828	0.651
Gene65	Gene67	0.533	0.730
Gene65	Gene68	0.151	0.617
Gene66	Gene67	0.867	0.788
Gene66	Gene68	0.758	0.704
Gene66	Gene69	0.239	0.619
Gene67	Gene68	0.072	0.714
Gene67	Gene69	0.973	0.834
Gene67	Gene70	0.145	0.960
Gene68	Gene69	0.426	0.876
Gene68	Gene70	0.915	0.689
Gene68	Gene71	0.524	0.668
Gene69	Gene70	0.767	0.828
Gene69	Gene71	0.708	0.731
Gene69	Gene72	0.795	0.923
Gene70	Gene71	0.754	0.569
Gene70	Gene72	0.164	0.516
Gene70	Gene73	0.911	0.563
Gene71	Gene72	0.296	0.541
Gene71	Gene73	0.474	0.588
Gene71	Gene74	0.150	0.848
Gene72	Gene73	0.699	0.597
Gene72	Gene74	0.986	0.750
Gene72	Gene75	0.063	0.856
Gene73	Gene74	0.907	0.897
Gene73	Gene75	0.501	0.615
Gene73	Gene76	0.111	0.633
Gene74	Gene75	0.894	0.607
Gene74	Gene76	0.413	0.770
Gene74	Gene77	0.089	0.759
Gene75	Gene76	0.125	0.747
Gene75	Gene77	0.567	0.624
Gene75	Gene78	0.950	0.627
