Gene	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
Gene0	0.570	0.774	3.011	2.153	0.492	0.733	0.885	0.336	0.162	3.792	0.347	0.278	1.814	0.303	4.772	0.506	3.531	9.998	1.754	0.705	0.829	2.537	8.561	1.084	0.500	0.422	1.870	1.279	3.421	0.338	0.585	3.906	0.442	1.288	0.614	4.396	5.777	0.768	2.544	0.566	5.078	5.955	2.130	0.924	2.500	0.065	1.030	0.692	1.869	1.969
Gene1	0.830	5.643	0.335	1.577	0.753	1.340	1.261	0.159	1.409	0.194	0.207	1.127	0.608	0.596	0.892	0.803	0.745	0.536	1.639	3.845	0.235	0.641	0.166	0.817	1.009	0.439	0.417	0.489	1.733	0.160	4.277	0.518	0.238	1.068	1.160	0.932	1.540	0.917	7.719	0.477	0.424	0.927	0.242	0.937	1.091	1.623	2.089	0.466	0.643	0.295
Gene2	2.208	1.438	4.753	0.631	2.390	0.273	0.728	0.379	1.416	1.129	2.704	4.323	1.583	0.846	0.735	7.597	0.903	2.566	2.626	0.155	1.468	2.912	0.167	0.489	0.804	0.660	1.031	0.685	0.731	1.417	0.481	2.539	1.233	7.516	1.032	0.543	1.201	24.994	1.453	4.141	2.922	2.468	1.042	1.909	0.316	0.326	1.402	0.198	0.621	0.637
Gene3	6.130	0.891	0.674	0.472	5.548	2.248	0.284	0.464	0.938	0.479	2.192	1.029	1.179	0.440	0.844	5.310	7.362	0.357	0.488	0.083	0.253	0.681	0.772	0.343	0.148	3.322	0.243	0.518	7.874	2.548	0.397	1.537	0.320	0.113	0.309	1.243	1.503	0.329	0.869	1.113	0.449	0.626	0.661	5.410	3.026	0.672	2.237	0.359	0.465	0.551
Gene4	0.422	0.629	0.587	0.066	8.578	0.346	2.128	2.717	1.720	2.101	0.651	0.439	0.844	1.379	1.153	1.162	1.571	0.253	2.015	0.929	0.308	0.298	4.716	1.273	0.220	1.784	1.441	1.633	0.315	0.577	0.729	1.028	1.569	0.429	0.077	11.908	0.694	0.722	0.479	0.830	0.537	1.750	0.478	0.308	0.340	0.497	1.431	1.255	0.325	0.268
Gene5	2.028	0.858	1.093	0.474	1.674	0.936	1.604	1.404	1.307	0.478	0.360	0.640	2.085	3.873	0.270	3.860	0.724	1.757	0.663	1.633	0.527	0.426	2.031	1.061	2.401	6.659	0.874	2.290	11.089	4.467	0.676	0.418	0.222	1.123	4.588	2.581	0.506	0.113	6.281	0.700	1.293	0.842	2.780	0.266	0.999	1.178	0.532	0.349	0.982	0.565
Gene6	0.486	0.674	0.699	2.351	2.057	0.245	2.305	0.937	0.730	0.240	0.969	0.623	1.207	1.905	0.888	0.369	2.190	4.250	0.840	0.978	1.630	2.361	0.992	2.283	1.011	1.548	1.711	0.356	0.519	0.990	0.497	0.949	0.377	2.567	0.611	0.248	1.213	0.623	3.987	0.941	0.613	1.963	0.696	0.899	0.282	0.691	0.618	0.605	3.124	0.965
Gene7	1.977	3.722	1.018	0.195	7.630	0.108	3.970	0.432	2.441	0.629	0.734	0.532	0.362	0.406	0.594	3.085	0.451	0.746	1.296	11.438	5.341	1.318	4.735	4.202	1.468	2.144	0.788	0.198	3.445	0.430	1.842	1.575	1.174	0.137	1.433	0.374	0.355	8.756	0.686	6.494	0.303	3.313	0.165	0.346	0.349	7.236	0.502	4.376	0.558	2.006
Gene8	0.742	12.002	0.307	0.371	2.795	0.794	1.338	0.832	0.403	1.530	0.335	0.749	0.975	1.650	0.120	1.815	3.621	0.391	5.045	0.713	0.730	2.581	1.525	11.157	0.479	0.563	0.780	6.587	0.089	0.150	1.155	1.076	3.755	0.262	2.764	0.963	4.390	1.322	3.765	0.438	0.512	0.514	0.066	1.057	0.564	0.864	3.100	6.304	1.502	0.237
Gene9	0.746	0.887	0.451	0.954	0.799	0.426	5.257	0.272	1.606	0.098	0.851	1.177	0.557	4.427	6.537	0.198	7.314	0.254	2.358	0.940	2.349	0.437	3.523	0.710	0.574	0.228	1.182	6.392	0.235	0.910	0.680	1.924	1.136	2.531	1.186	0.826	2.373	1.676	1.128	0.657	0.788	0.543	0.475	1.005	0.863	3.168	0.797	3.298	0.215	0.512
