Sample_ID	Gene	Copy_Number	Log2_Ratio
TCGA-000	GENE_07715	0	-10.000
TCGA-000	GENE_11578	1	-1.000
TCGA-000	GENE_00528	2	0.000
TCGA-000	GENE_08785	2	0.000
TCGA-000	GENE_13335	4	1.000
TCGA-000	GENE_04176	0	-10.000
TCGA-000	GENE_18753	0	-10.000
TCGA-000	GENE_06514	3	0.585
TCGA-000	GENE_12439	5	1.322
TCGA-000	GENE_02420	3	0.585
TCGA-000	GENE_13009	0	-10.000
TCGA-000	GENE_13940	3	0.585
TCGA-000	GENE_05862	1	-1.000
TCGA-000	GENE_15813	1	-1.000
TCGA-000	GENE_07867	5	1.322
TCGA-000	GENE_10435	4	1.000
TCGA-000	GENE_03860	5	1.322
TCGA-000	GENE_12856	4	1.000
TCGA-000	GENE_11657	2	0.000
TCGA-000	GENE_09896	1	-1.000
TCGA-000	GENE_19411	4	1.000
TCGA-000	GENE_10637	0	-10.000
TCGA-000	GENE_00563	4	1.000
TCGA-000	GENE_10514	0	-10.000
TCGA-000	GENE_00653	3	0.585
TCGA-000	GENE_08953	0	-10.000
TCGA-000	GENE_01416	2	0.000
TCGA-000	GENE_12552	3	0.585
TCGA-000	GENE_17729	0	-10.000
TCGA-000	GENE_04229	0	-10.000
TCGA-000	GENE_01962	4	1.000
TCGA-000	GENE_16337	1	-1.000
TCGA-000	GENE_01889	3	0.585
TCGA-000	GENE_01851	1	-1.000
TCGA-000	GENE_12087	1	-1.000
TCGA-000	GENE_03777	4	1.000
TCGA-000	GENE_04113	3	0.585
TCGA-000	GENE_18051	2	0.000
TCGA-000	GENE_10895	3	0.585
TCGA-000	GENE_16559	2	0.000
TCGA-000	GENE_12310	1	-1.000
TCGA-000	GENE_05465	0	-10.000
TCGA-000	GENE_09032	4	1.000
TCGA-000	GENE_03999	2	0.000
TCGA-000	GENE_16261	3	0.585
TCGA-000	GENE_13890	1	-1.000
TCGA-000	GENE_10086	0	-10.000
TCGA-000	GENE_09126	2	0.000
TCGA-000	GENE_02148	1	-1.000
TCGA-000	GENE_03199	4	1.000
TCGA-000	GENE_03935	5	1.322
TCGA-000	GENE_12886	3	0.585
TCGA-000	GENE_11848	0	-10.000
TCGA-000	GENE_07931	4	1.000
TCGA-000	GENE_08633	1	-1.000
TCGA-000	GENE_00984	0	-10.000
TCGA-000	GENE_02008	4	1.000
TCGA-000	GENE_00285	4	1.000
TCGA-000	GENE_02098	3	0.585
TCGA-000	GENE_02999	3	0.585
TCGA-000	GENE_00503	5	1.322
TCGA-000	GENE_15022	1	-1.000
TCGA-000	GENE_16828	1	-1.000
TCGA-000	GENE_16316	2	0.000
TCGA-000	GENE_00140	2	0.000
TCGA-000	GENE_16553	5	1.322
TCGA-000	GENE_02680	5	1.322
TCGA-000	GENE_16117	5	1.322
TCGA-000	GENE_06022	2	0.000
TCGA-000	GENE_14631	0	-10.000
TCGA-000	GENE_14911	4	1.000
TCGA-000	GENE_16881	3	0.585
TCGA-000	GENE_12886	2	0.000
TCGA-000	GENE_05023	5	1.322
TCGA-000	GENE_10572	5	1.322
TCGA-000	GENE_19594	5	1.322
TCGA-000	GENE_08522	3	0.585
TCGA-000	GENE_08748	4	1.000
TCGA-000	GENE_15323	3	0.585
TCGA-000	GENE_10826	1	-1.000
TCGA-000	GENE_14005	4	1.000
TCGA-000	GENE_03111	0	-10.000
TCGA-000	GENE_11011	5	1.322
TCGA-000	GENE_13659	2	0.000
TCGA-000	GENE_17611	2	0.000
TCGA-000	GENE_12485	1	-1.000
TCGA-000	GENE_08955	2	0.000
TCGA-000	GENE_13999	5	1.322
TCGA-000	GENE_01936	3	0.585
TCGA-000	GENE_16768	2	0.000
TCGA-000	GENE_03774	2	0.000
TCGA-000	GENE_08562	2	0.000
TCGA-000	GENE_19668	0	-10.000
TCGA-000	GENE_01420	3	0.585
TCGA-000	GENE_06295	4	1.000
TCGA-000	GENE_17502	0	-10.000
TCGA-000	GENE_13004	0	-10.000
TCGA-000	GENE_07395	4	1.000
TCGA-000	GENE_11930	1	-1.000
TCGA-000	GENE_08031	1	-1.000
TCGA-000	GENE_16100	4	1.000
TCGA-000	GENE_02047	4	1.000
TCGA-000	GENE_03754	5	1.322
TCGA-000	GENE_09456	3	0.585
TCGA-000	GENE_01323	2	0.000
TCGA-000	GENE_18759	3	0.585
TCGA-000	GENE_08434	5	1.322
TCGA-000	GENE_15827	2	0.000
TCGA-000	GENE_01361	3	0.585
TCGA-000	GENE_04213	4	1.000
TCGA-000	GENE_12390	5	1.322
TCGA-000	GENE_03354	4	1.000
TCGA-000	GENE_17755	2	0.000
TCGA-000	GENE_13784	3	0.585
TCGA-000	GENE_09134	1	-1.000
TCGA-000	GENE_15766	0	-10.000
TCGA-000	GENE_07297	4	1.000
TCGA-000	GENE_14950	2	0.000
TCGA-000	GENE_19128	0	-10.000
TCGA-000	GENE_18415	1	-1.000
TCGA-000	GENE_09497	5	1.322
TCGA-000	GENE_14020	2	0.000
TCGA-000	GENE_00953	2	0.000
TCGA-000	GENE_15310	3	0.585
TCGA-000	GENE_17081	4	1.000
TCGA-000	GENE_15851	4	1.000
TCGA-000	GENE_19151	5	1.322
TCGA-000	GENE_15400	4	1.000
TCGA-000	GENE_06133	0	-10.000
TCGA-000	GENE_07488	1	-1.000
TCGA-000	GENE_03092	5	1.322
TCGA-000	GENE_06383	2	0.000
TCGA-000	GENE_03296	0	-10.000
TCGA-000	GENE_15043	2	0.000
TCGA-000	GENE_00821	1	-1.000
TCGA-000	GENE_04296	4	1.000
TCGA-000	GENE_00851	1	-1.000
TCGA-000	GENE_17461	1	-1.000
TCGA-000	GENE_04708	1	-1.000
TCGA-000	GENE_04588	1	-1.000
TCGA-000	GENE_13409	4	1.000
TCGA-000	GENE_10735	1	-1.000
TCGA-000	GENE_18199	2	0.000
TCGA-000	GENE_03892	3	0.585
TCGA-000	GENE_08438	4	1.000
TCGA-000	GENE_06530	0	-10.000
TCGA-000	GENE_13720	4	1.000
TCGA-000	GENE_08427	1	-1.000
TCGA-000	GENE_16503	0	-10.000
TCGA-000	GENE_07816	1	-1.000
TCGA-000	GENE_04372	4	1.000
TCGA-000	GENE_12747	3	0.585
TCGA-000	GENE_08655	2	0.000
TCGA-000	GENE_03715	1	-1.000
TCGA-000	GENE_03175	5	1.322
TCGA-000	GENE_11161	5	1.322
TCGA-000	GENE_05231	1	-1.000
TCGA-000	GENE_14181	2	0.000
TCGA-000	GENE_15918	1	-1.000
TCGA-000	GENE_09927	1	-1.000
TCGA-000	GENE_12935	4	1.000
TCGA-000	GENE_17648	4	1.000
TCGA-000	GENE_13346	0	-10.000
TCGA-000	GENE_14463	3	0.585
TCGA-000	GENE_07347	3	0.585
TCGA-000	GENE_11326	4	1.000
TCGA-000	GENE_07561	0	-10.000
TCGA-000	GENE_01888	4	1.000
TCGA-000	GENE_10668	2	0.000
TCGA-000	GENE_00464	2	0.000
TCGA-000	GENE_02342	2	0.000
TCGA-000	GENE_04608	1	-1.000
TCGA-000	GENE_16578	0	-10.000
TCGA-000	GENE_08808	2	0.000
TCGA-000	GENE_02081	5	1.322
TCGA-000	GENE_08854	2	0.000
